all	PDT	O
the	DT	O
sweets	NNS	B-TERM
are	VBP	O
homemade	NN	O
.	.	O

mojitos	NNS	B-TERM
and	CC	O
the	DT	O
service	NN	B-TERM
are	VBP	O
the	DT	O
best	JJS	O
part	NN	O
in	IN	O
there	EX	O

Sandwiches	NNS	B-TERM
,	,	O
burgers	NNS	B-TERM
and	CC	O
salads	NNS	B-TERM
,	,	O
like	IN	O
the	DT	O
lemon-dressed	JJ	B-TERM
cobb	NN	I-TERM
,	,	O
are	VBP	O
classic	JJ	O
successes	NNS	O
.	.	O

this	DT	O
restaurant	NN	O
is	VBZ	O
absolutely	RB	O
beautiful	JJ	O
.	.	O

The	DT	O
design	NN	B-TERM
is	VBZ	O
very	RB	O
intimate	JJ	O
and	CC	O
romantic	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
wonderful	JJ	O
and	CC	O
imaginative	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
sharp	JJ	O
and	CC	O
they	PRP	O
look	VBP	O
good	JJ	O
too	RB	O
.	.	O

The	DT	O
worst	JJS	O
though	IN	O
was	VBD	O
the	DT	O
taste	NN	B-TERM
.	.	O

They	PRP	O
were	VBD	O
dry	JJ	O
,	,	O
stale	JJ	O
and	CC	O
pretty	RB	O
flavorless	JJ	O
.	.	O

The	DT	O
fajita	NN	B-TERM
we	PRP	O
tried	VBD	O
was	VBD	O
tasteless	JJ	O
and	CC	O
burned	JJ	O
and	CC	O
the	DT	O
mole	NN	B-TERM
sauce	NN	I-TERM
was	VBD	O
way	RB	O
too	RB	O
sweet	JJ	O
.	.	O

Stay	NNP	O
with	IN	O
the	DT	O
roasted	JJ	B-TERM
chickens	NNS	I-TERM
and	CC	O
you	PRP	O
'll	MD	O
be	VB	O
fine	JJ	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
warm	JJ	O
,	,	O
comfortable	JJ	O
,	,	O
artsy	JJ	O
and	CC	O
sexy	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
great	JJ	O
(	-LRB-	O
big	JJ	O
selection	NN	B-TERM
,	,	O
reasonable	JJ	O
prices	NNS	B-TERM
)	-RRB-	O
and	CC	O
the	DT	O
drinks	NNS	B-TERM
are	VBP	O
really	RB	O
good	JJ	O
.	.	O

The	DT	O
steak	NN	B-TERM
melted	VBN	O
in	IN	O
my	PRP$	O
mouth	NN	O
.	.	O

The	DT	O
food	NN	O
did	VBD	O
take	VB	O
a	DT	O
few	JJ	O
extra	JJ	O
minutes	NNS	O
to	TO	O
come	VB	O
,	,	O
but	CC	O
the	DT	O
cute	JJ	O
waiters	NNS	B-TERM
'	POS	O
jokes	NNS	O
and	CC	O
friendliness	NN	O
made	VBD	O
up	RP	O
for	IN	O
it	PRP	O
.	.	O

Most	RBS	O
importantly	RB	O
,	,	O
it	PRP	O
is	VBZ	O
reasonably	RB	O
priced	VBN	B-TERM
.	.	O

The	DT	O
selection	NN	B-TERM
of	IN	I-TERM
food	NN	I-TERM
is	VBZ	O
excellent	JJ	O
(	-LRB-	O
I	PRP	O
'm	VBP	O
not	RB	O
used	VBN	O
to	TO	O
having	VBG	O
much	JJ	O
choice	NN	O
at	IN	O
restaurants	NNS	O
)	-RRB-	O
,	,	O
and	CC	O
the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
great	JJ	O
.	.	O

Only	RB	O
suggestion	NN	O
is	VBZ	O
that	IN	O
you	PRP	O
skip	VBP	O
the	DT	O
dessert	NN	B-TERM
,	,	O
it	PRP	O
was	VBD	O
overpriced	VBN	O
and	CC	O
fell	VBD	O
short	RB	O
on	IN	O
taste	NN	B-TERM
.	.	O

Food	NNP	B-TERM
was	VBD	O
decent	JJ	O
,	,	O
but	CC	O
not	RB	O
great	JJ	O
.	.	O

I	PRP	O
have	VBP	O
no	DT	O
idea	NN	O
why	WRB	O
this	DT	O
restaurant	NN	O
is	VBZ	O
so	RB	O
often	RB	O
overlooked	VBN	O
.	.	O

From	IN	O
the	DT	O
moment	NN	O
you	PRP	O
walk	VBP	O
in	IN	O
,	,	O
you	PRP	O
feel	VBP	O
like	IN	O
you	PRP	O
're	VBP	O
in	IN	O
the	DT	O
perfect	JJ	O
place	NN	O
.	.	O

i	FW	O
dont	FW	O
know	VBP	O
what	WP	O
some	DT	O
people	NNS	O
who	WP	O
rave	VBP	O
about	IN	O
this	DT	O
hot	JJ	B-TERM
dog	NN	I-TERM
are	VBP	O
talking	VBG	O
about	RB	O
.	.	O

it	PRP	O
is	VBZ	O
a	DT	O
hidden	JJ	O
delight	NN	O
complete	JJ	O
with	IN	O
a	DT	O
quaint	JJ	O
bar	NN	B-TERM
and	CC	O
good	JJ	O
food	NN	B-TERM
.	.	O

I	PRP	O
find	VBP	O
that	IN	O
most	JJS	O
Kosher	NNP	O
restaurants	NNS	O
are	VBP	O
average	JJ	O
to	TO	O
good	JJ	O
,	,	O
but	CC	O
this	DT	O
has	VBZ	O
been	VBN	O
the	DT	O
best	JJS	O
I	PRP	O
've	VBP	O
eaten	VBN	O
so	RB	O
far	RB	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
ALWAYS	RB	O
look	VBP	O
angry	JJ	O
and	CC	O
even	RB	O
ignore	VB	O
their	PRP$	O
high-tipping	JJ	O
regulars	NNS	O
.	.	O

the	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
very	RB	O
nice	JJ	O
,	,	O
and	CC	O
a	DT	O
welcome	JJ	O
escape	NN	O
from	IN	O
the	DT	O
rest	NN	O
of	IN	O
the	DT	O
SI	NNP	O
mall	NN	O
.	.	O

Yes	UH	O
,	,	O
they	PRP	O
're	VBP	O
a	DT	O
bit	NN	O
more	RBR	O
expensive	JJ	O
then	RB	O
typical	JJ	O
,	,	O
but	CC	O
then	RB	O
again	RB	O
,	,	O
so	RB	O
is	VBZ	O
their	PRP$	O
food	NN	B-TERM
.	.	O

Not	RB	O
terrible	JJ	O
,	,	O
but	CC	O
not	RB	O
the	DT	O
restaurant	NN	O
in	IN	O
the	DT	O
reviews	NNS	O
of	IN	O
2002	CD	O
.	.	O

I	PRP	O
can	MD	O
say	VB	O
that	IN	O
the	DT	O
wraps	VBZ	B-TERM
,	,	O
burgers	NNS	B-TERM
and	CC	O
salads	NNS	B-TERM
were	VBD	O
all	DT	O
fresh	JJ	O
,	,	O
tasty	JJ	O
and	CC	O
the	DT	O
mango	NN	B-TERM
margareta	NN	I-TERM
at	IN	O
$	$	O
9	CD	O
was	VBD	O
WELL	RB	O
WORTH	JJ	O
the	DT	O
money	NN	O
.	.	O

It	PRP	O
was	VBD	O
delicious	JJ	O
and	CC	O
large	JJ	O
!	.	O

Anywhere	RB	O
else	RB	O
,	,	O
the	DT	O
prices	NNS	B-TERM
would	MD	O
be	VB	O
3x	RB	O
as	RB	O
high	JJ	O
!	.	O

The	DT	O
service	NN	B-TERM
we	PRP	O
experienced	VBD	O
was	VBD	O
friendly	JJ	O
and	CC	O
good	JJ	O
.	.	O

Our	PRP$	O
waiter	NN	B-TERM
was	VBD	O
friendly	JJ	O
and	CC	O
it	PRP	O
is	VBZ	O
a	DT	O
shame	NN	O
that	IN	O
he	PRP	O
didnt	VB	O
have	VB	O
a	DT	O
supportive	JJ	O
staff	NN	B-TERM
to	TO	O
work	VB	O
with	IN	O
.	.	O

The	DT	O
folding	JJ	B-TERM
chair	NN	I-TERM
I	PRP	O
was	VBD	O
seated	VBN	O
at	IN	O
was	VBD	O
uncomfortable	JJ	O
.	.	O

As	IN	O
we	PRP	O
waited	VBD	O
I	PRP	O
watched	VBD	O
3	CD	O
seperate	JJ	O
groups	NNS	O
of	IN	O
diners	NNS	O
discuss	VBP	O
how	WRB	O
dissapointed	JJ	O
they	PRP	O
also	RB	O
were	VBD	O
.	.	O

An	DT	O
excellent	JJ	O
choice	NN	O
in	IN	O
midtown	NN	O
.	.	O

Service	NNP	B-TERM
was	VBD	O
among	IN	O
the	DT	O
best	JJS	O
I	PRP	O
have	VBP	O
ever	RB	O
had	VBN	O
in	IN	O
NYC	NNP	O
.	.	O

The	DT	O
fettucino	NN	B-TERM
alfredo	NN	I-TERM
was	VBD	O
amazing	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
very	RB	O
good	JJ	O
and	CC	O
I	PRP	O
was	VBD	O
pleasantly	RB	O
surprised	VBN	O
to	TO	O
see	VB	O
so	RB	O
many	JJ	O
vegan	JJ	B-TERM
options	NNS	I-TERM
.	.	O

I	PRP	O
know	VBP	O
real	JJ	O
Indian	JJ	B-TERM
food	NN	I-TERM
and	CC	O
this	DT	O
was	VBD	O
n't	RB	O
it	PRP	O
.	.	O

Be	VB	O
sure	JJ	O
to	TO	O
try	VB	O
the	DT	O
Smoked	NNP	B-TERM
Trout	NNP	I-TERM
...	:	O
Lamb	NNP	B-TERM
Chops	NNP	I-TERM
,	,	O
Veal	NNP	B-TERM
Chops	NNP	I-TERM
,	,	O
Rabbit	NNP	B-TERM
,	,	O
the	DT	O
potato	NN	B-TERM
gratin	NN	I-TERM
,	,	O
on	IN	O
and	CC	O
on	IN	O
and	CC	O
on	IN	O
...	:	O

Even	RB	O
when	WRB	O
the	DT	O
chef	NN	B-TERM
is	VBZ	O
not	RB	O
in	IN	O
the	DT	O
house	NN	O
,	,	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
are	VBP	O
right	JJ	O
on	IN	O
target	NN	O
.	.	O

Everything	NN	O
from	IN	O
the	DT	O
eggs	NNS	B-TERM
benedict	NN	I-TERM
to	TO	O
the	DT	O
mussels	NNS	B-TERM
and	CC	O
even	RB	O
the	DT	O
hamburger	NN	B-TERM
were	VBD	O
done	VBN	O
well	RB	O
and	CC	O
very	RB	O
tasty	JJ	O
.	.	O

The	DT	O
waiters	NNS	B-TERM
were	VBD	O
very	RB	O
professional	JJ	O
,	,	O
courteous	JJ	O
and	CC	O
attentive	JJ	O
.	.	O

My	PRP$	O
boyfriend	NN	O
and	CC	O
I	PRP	O
went	VBD	O
here	RB	O
last	JJ	O
night	NN	O
and	CC	O
LOVED	VBD	O
it	PRP	O
!	.	O

The	DT	O
falafal	NN	B-TERM
was	VBD	O
rather	RB	O
over	IN	O
cooked	VBN	O
and	CC	O
dried	VBN	O
but	CC	O
the	DT	O
chicken	NN	B-TERM
was	VBD	O
fine	JJ	O
.	.	O

I	PRP	O
highly	RB	O
reccomend	VBD	O
the	DT	O
grand	JJ	B-TERM
marnier	NN	I-TERM
shrimp	NN	I-TERM
,	,	O
it	PRP	O
's	VBZ	O
insanely	RB	O
good	JJ	O
.	.	O

We	PRP	O
been	VBN	O
there	RB	O
and	CC	O
we	PRP	O
really	RB	O
enjoy	VBP	O
the	DT	O
food	NN	B-TERM
,	,	O
was	VBD	O
areally	RB	O
great	JJ	O
food	NN	B-TERM
,	,	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
really	RB	O
good	JJ	O
.	.	O

Desserts	NNS	B-TERM
include	VBP	O
flan	NN	B-TERM
and	CC	O
sopaipillas	NNS	B-TERM
.	.	O

I	PRP	O
was	VBD	O
starving	VBG	O
and	CC	O
the	DT	O
small	JJ	O
portions	NNS	B-TERM
were	VBD	O
driving	VBG	O
me	PRP	O
crazy	JJ	O
!	.	O

The	DT	O
wait	NN	B-TERM
staff	NN	I-TERM
was	VBD	O
loud	JJ	O
and	CC	O
inconsiderate	JJ	O
.	.	O

However	RB	O
,	,	O
the	DT	O
food	NN	B-TERM
and	CC	O
service	NN	B-TERM
and	CC	O
dramatically	RB	O
lacking	VBG	O
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
cut	VBN	O
in	IN	O
blocks	NNS	O
bigger	JJR	O
than	IN	O
my	PRP$	O
cell	NN	O
phone	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
great	JJ	O
,	,	O
my	PRP$	O
soup	NN	B-TERM
always	RB	O
arrives	VBZ	O
nice	JJ	O
and	CC	O
hot	JJ	O
.	.	O

It	PRP	O
had	VBD	O
been	VBN	O
awhile	RB	O
and	CC	O
I	PRP	O
forgot	VBD	O
just	RB	O
how	WRB	O
delicious	JJ	O
crepes	NNS	B-TERM
can	MD	O
be	VB	O
.	.	O

Montparnasse	NNP	O
's	POS	O
desserts	NNS	B-TERM
--	:	O
especially	RB	O
the	DT	O
silken	JJ	O
creme	NN	B-TERM
brulee	NN	I-TERM
and	CC	O
paper-thin	JJ	O
apple	NN	B-TERM
tart	JJ	I-TERM
--	:	O
are	VBP	O
good	JJ	O
enough	RB	O
on	IN	O
their	PRP$	O
own	JJ	O
to	TO	O
make	VB	O
the	DT	O
restaurant	NN	O
worth	IN	O
the	DT	O
trip	NN	O
.	.	O

My	PRP$	O
friend	NN	O
told	VBD	O
me	PRP	O
about	IN	O
this	DT	O
restaurant	NN	O
for	IN	O
a	DT	O
year	NN	O
before	IN	O
he	PRP	O
finally	RB	O
took	VBD	O
me	PRP	O
this	DT	O
weekend	NN	O
.	.	O

i	LS	O
had	VBD	O
a	DT	O
delicious	JJ	O
shrimp	NN	B-TERM
creole	NN	I-TERM
.	.	O

The	DT	O
chicken	NN	B-TERM
dinner	NN	I-TERM
was	VBD	O
real	JJ	O
good	JJ	O
.	.	O

Beware	VB	O
of	IN	O
the	DT	O
chili	NNS	B-TERM
signed	VBD	I-TERM
food	NN	I-TERM
items	NNS	I-TERM
not	RB	O
unless	IN	O
you	PRP	O
want	VBP	O
to	TO	O
call	VB	O
the	DT	O
fire	NN	O
department	NN	O
to	TO	O
douse	VB	O
the	DT	O
flames	NNS	O
in	IN	O
your	PRP$	O
mouth	NN	O
.	.	O

The	DT	O
decor	NN	B-TERM
is	VBZ	O
designed	VBN	O
in	IN	O
a	DT	O
contemporary	JJ	O
Japanese	JJ	O
style	NN	O
restaurant	NN	O
.	.	O

but	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
delicious	JJ	O
.	.	O

Try	VB	O
the	DT	O
ribs	NNS	O
,	,	O
sizzling	VBG	O
beef	NN	O
and	CC	O
couple	NN	O
it	PRP	O
with	IN	O
coconut	NN	B-TERM
rice	NN	I-TERM
.	.	O

The	DT	O
only	JJ	O
drawback	NN	O
is	VBZ	O
that	IN	O
it	PRP	O
's	VBZ	O
a	DT	O
little	JJ	O
pricey	JJ	O
.	.	O

Everything	NN	O
about	IN	O
this	DT	O
place	NN	O
was	VBD	O
wonderful	JJ	O
.	.	O

The	DT	O
avocado	NN	B-TERM
salad	NN	I-TERM
is	VBZ	O
a	DT	O
personal	JJ	O
fave	NN	O
.	.	O

And	CC	O
,	,	O
the	DT	O
honey	NN	B-TERM
BBQ	NN	I-TERM
rib	NN	I-TERM
tips	NNS	I-TERM
are	VBP	O
yummy	JJ	O
!	.	O

The	DT	O
BEST	NNP	O
Chinese	NNPS	B-TERM
food	NN	I-TERM
Uptown	JJ	O
!	.	O

Service	NNP	B-TERM
is	VBZ	O
known	VBN	O
for	IN	O
bending	VBG	O
over	IN	O
backwards	RB	O
to	TO	O
make	VB	O
everyone	NN	O
happy	JJ	O
.	.	O

The	DT	O
atmosphere	NN	B-TERM
is	VBZ	O
attractive	JJ	O
,	,	O
but	CC	O
a	DT	O
little	JJ	O
uncomfortable	JJ	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
very	RB	O
friendly	JJ	O
.	.	O

Waiters	NNS	B-TERM
are	VBP	O
very	RB	O
friendly	JJ	O
and	CC	O
the	DT	O
pasta	NN	B-TERM
is	VBZ	O
out	IN	O
of	IN	O
this	DT	O
world	NN	O
.	.	O

Great	JJ	O
wine	NN	B-TERM
list	NN	I-TERM
and	CC	O
great	JJ	O
cocktail	NN	B-TERM
menu	NN	I-TERM
.	.	O

The	DT	O
crab	NN	B-TERM
cakes	NNS	I-TERM
are	VBP	O
delicious	JJ	O
and	CC	O
the	DT	O
BBQ	NNP	B-TERM
rib	NN	I-TERM
was	VBD	O
perfect	JJ	O
.	.	O

The	DT	O
food	NN	B-TERM
is	VBZ	O
wonderful	JJ	O
,	,	O
artfully	RB	O
done	VBN	O
and	CC	O
simply	RB	O
delicious	JJ	O
.	.	O

Tiny	NNP	O
restaurant	NN	O
with	IN	O
very	RB	O
fast	JJ	O
service	NN	B-TERM
.	.	O

The	DT	O
sauce	NN	B-TERM
may	MD	O
not	RB	O
be	VB	O
for	IN	O
everyone	NN	O
,	,	O
since	IN	O
it	PRP	O
is	VBZ	O
distintive	JJ	O
.	.	O

My	PRP$	O
husband	NN	O
and	CC	O
I	PRP	O
have	VBP	O
been	VBN	O
there	RB	O
at	IN	O
least	JJS	O
6	CD	O
times	NNS	O
and	CC	O
we	PRP	O
've	VBP	O
always	RB	O
been	VBN	O
given	VBN	O
the	DT	O
highest	JJS	O
service	NN	B-TERM
and	CC	O
often	RB	O
free	JJ	O
desserts	NNS	B-TERM
.	.	O

A	DT	O
beautiful	JJ	O
atmosphere	NN	B-TERM
,	,	O
perfect	JJ	O
for	IN	O
drinks	NNS	B-TERM
and/or	JJ	O
appetizers	NNS	B-TERM
.	.	O

Curioni	NNP	O
's	POS	O
Pizza	NNP	O
has	VBZ	O
been	VBN	O
around	IN	O
since	IN	O
the	DT	O
1920	CD	O
's	POS	O
.	.	O

They	PRP	O
make	VBP	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
in	IN	O
New	NNP	O
Jersey	NNP	O
.	.	O

I	PRP	O
recently	RB	O
visited	VBD	O
over	IN	O
this	DT	O
past	JJ	O
summer	NN	O
after	IN	O
being	VBG	O
away	RB	O
for	IN	O
a	DT	O
year	NN	O
.	.	O

What	WP	O
a	DT	O
difference	NN	O
,	,	O
the	DT	O
service	NN	B-TERM
was	VBD	O
very	RB	O
comforting	JJ	O
and	CC	O
the	DT	O
food	NN	B-TERM
was	VBD	O
better	JJR	O
than	IN	O
average	NN	O
,	,	O
but	CC	O
what	WP	O
really	RB	O
standed	VBD	O
out	RP	O
was	VBD	O
such	JJ	O
a	DT	O
dynamic	JJ	O
and	CC	O
extensive	JJ	O
beer	NN	B-TERM
list	NN	I-TERM
.	.	O

Frankly	RB	O
,	,	O
the	DT	O
chinese	JJ	B-TERM
food	NN	I-TERM
here	RB	O
is	VBZ	O
something	NN	O
I	PRP	O
can	MD	O
make	VB	O
better	JJR	O
at	IN	O
home	NN	O
.	.	O

There	EX	O
was	VBD	O
only	RB	O
one	CD	O
waiter	NN	B-TERM
for	IN	O
the	DT	O
whole	JJ	O
restaurant	NN	O
upstairs	NN	O
.	.	O

We	PRP	O
started	VBD	O
with	IN	O
the	DT	O
scallops	NNS	B-TERM
and	CC	O
asparagus	NN	B-TERM
and	CC	O
also	RB	O
had	VBD	O
the	DT	O
soft	JJ	B-TERM
shell	NN	I-TERM
crab	NN	I-TERM
as	RB	O
well	RB	O
as	IN	O
the	DT	O
cheese	NN	B-TERM
plate	NN	I-TERM
.	.	O

Not	RB	O
to	TO	O
be	VB	O
overlooked	VBN	O
,	,	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
.	.	O

this	DT	O
without	IN	O
question	NN	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
worst	JJS	O
hotdogs	NNS	B-TERM
i	FW	O
have	VBP	O
ever	RB	O
had	VBN	O
.	.	O

The	DT	O
staff	NN	B-TERM
is	VBZ	O
unbelievably	RB	O
friendly	JJ	O
,	,	O
and	CC	O
I	PRP	O
dream	VBP	O
about	IN	O
their	PRP$	O
Saag	NNP	B-TERM
gosht	NN	I-TERM
...	:	O
so	RB	O
good	JJ	O
.	.	O

I	PRP	O
also	RB	O
recommend	VBP	O
the	DT	O
garlic	JJ	B-TERM
knots	NNS	I-TERM
.	.	O

Best	JJS	O
Indian	JJ	B-TERM
food	NN	I-TERM
I	PRP	O
have	VBP	O
ever	RB	O
eaten	VBN	O
.	.	O

You	PRP	O
wo	MD	O
n't	RB	O
be	VB	O
dissapointed	VBN	O
.	.	O

This	DT	O
place	NN	O
has	VBZ	O
the	DT	O
best	JJS	O
pizza	NN	B-TERM
.	.	O

Culinaria	NNP	O
is	VBZ	O
a	DT	O
welcome	JJ	O
addition	NN	O
to	TO	O
the	DT	O
Garment	NNP	O
district	NN	O
-	:	O
far	RB	O
better	JJR	O
than	IN	O
any	DT	O
restaurant	NN	O
in	IN	O
the	DT	O
area	NN	O
.	.	O

The	DT	O
music	NN	B-TERM
which	WDT	O
is	VBZ	O
sometimes	RB	O
a	DT	O
little	JJ	O
too	RB	O
heavy	JJ	O
for	IN	O
my	PRP$	O
taste	NN	O
.	.	O

The	DT	O
service	NN	B-TERM
is	VBZ	O
excellent	JJ	O
and	CC	O
always	RB	O
informative	JJ	O
without	IN	O
an	DT	O
air	NN	O
.	.	O

The	DT	O
owner	NN	B-TERM
and	CC	O
staff	NN	B-TERM
go	VBP	O
to	TO	O
great	JJ	O
lengths	NNS	O
to	TO	O
make	VB	O
you	PRP	O
feel	VB	O
comfortable	JJ	O
.	.	O

I	PRP	O
ca	MD	O
n't	RB	O
stand	VB	O
this	DT	O
dungeon	NN	O
.	.	O

The	DT	O
sushi	NN	B-TERM
is	VBZ	O
always	RB	O
fresh	JJ	O
and	CC	O
yummy	JJ	O
and	CC	O
the	DT	O
menu	NN	B-TERM
is	VBZ	O
pretty	RB	O
varied	VBN	O
.	.	O

The	DT	O
food	NN	B-TERM
was	VBD	O
great	JJ	O
-	:	O
sushi	NN	B-TERM
was	VBD	O
good	JJ	O
,	,	O
but	CC	O
the	DT	O
cooked	VBN	B-TERM
food	NN	I-TERM
amazed	VBD	O
us	PRP	O
.	.	O

their	PRP$	O
dinner	NN	B-TERM
specials	NNS	I-TERM
are	VBP	O
fantastic	JJ	O
.	.	O

Delish	JJ	O
and	CC	O
made	VBN	O
to	TO	O
your	PRP$	O
liking	NN	O
!	.	O

Great	JJ	O
food	NN	B-TERM
,	,	O
great	JJ	O
drinks	NNS	B-TERM
,	,	O
nice	JJ	O
dining	NN	B-TERM
atmosphere	NN	I-TERM
.	.	O

For	IN	O
the	DT	O
price	NN	B-TERM
you	PRP	O
pay	VBP	O
for	IN	O
the	DT	O
food	NN	B-TERM
here	RB	O
,	,	O
you	PRP	O
'd	MD	O
expect	VB	O
it	PRP	O
to	TO	O
be	VB	O
at	IN	O
least	JJS	O
on	IN	O
par	NN	O
with	IN	O
other	JJ	O
Japanese	JJ	O
restaurants	NNS	O
.	.	O

Food	NNP	B-TERM
portion	NN	I-TERM
was	VBD	O
SMALL	NNP	O
and	CC	O
below	IN	O
average	NN	O
.	.	O

Do	VB	O
yourself	PRP	O
a	DT	O
favor	NN	O
and	CC	O
avoid	VB	O
this	DT	O
place	NN	O
at	IN	O
ALL	NN	O
COST	NN	O
!	.	O

since	IN	O
the	DT	O
first	JJ	O
time	NN	O
I	PRP	O
came	VBD	O
here	RB	O
I	PRP	O
've	VBP	O
been	VBN	O
hooked	JJ	O
.	.	O

Sit	NNP	O
back	RB	O
in	IN	O
one	CD	O
of	IN	O
those	DT	O
comfortable	JJ	O
chairs	NNS	B-TERM
.	.	O

People	NNS	O
in	IN	O
the	DT	O
neighborhood	NN	O
seem	VBP	O
to	TO	O
love	VB	O
it	PRP	O
,	,	O
too	RB	O
.	.	O

in	IN	O
conclusion	NN	O
,	,	O
THIS	NN	O
PLACE	NN	O
SUCKS	VBZ	O
!!!	CD	O

My	PRP$	O
favs	NNS	O
here	RB	O
are	VBP	O
the	DT	O
Tacos	NNP	B-TERM
Pastor	NNP	I-TERM
and	CC	O
the	DT	O
Tostada	NNP	B-TERM
de	IN	I-TERM
Tinga	NNP	I-TERM
...	:	O

Nick	NNP	O
Stef	NNP	O
's	POS	O
is	VBZ	O
one	CD	O
of	IN	O
the	DT	O
only	JJ	O
places	NNS	O
worthy	JJ	O
of	IN	O
going	VBG	O
in	IN	O
the	DT	O
area	NN	O
,	,	O
so	RB	O
if	IN	O
you	PRP	O
happen	VB	O
to	TO	O
be	VB	O
by	IN	O
Madison	NNP	O
Square	NNP	O
Garden	NNP	O
or	CC	O
Herald	NNP	O
's	POS	O
Square	NNP	O
check	VB	O
it	PRP	O
out	RP	O
!	.	O

Have	VBP	O
to	TO	O
tell	VB	O
you	PRP	O
:	:	O
Not	RB	O
at	IN	O
all	DT	O
impressed	JJ	O
.	.	O

The	DT	O
bartenders	NNS	B-TERM
and	CC	O
the	DT	O
managers	NNS	B-TERM
are	VBP	O
really	RB	O
nice	JJ	O
and	CC	O
the	DT	O
decor	NN	B-TERM
is	VBZ	O
very	RB	O
comfy	JJ	O
and	CC	O
laid-back	JJ	O
,	,	O
all	PDT	O
the	DT	O
while	NN	O
being	VBG	O
trendy	JJ	O
.	.	O

For	IN	O
a	DT	O
savory	JJ	O
take	NN	O
on	IN	O
the	DT	O
soup	NN	O
and	CC	O
sandwich	NN	O
meal	NN	O
,	,	O
try	VBP	O
the	DT	O
hot	JJ	B-TERM
and	CC	I-TERM
sour	JJ	I-TERM
soup	NN	I-TERM
.	.	O

This	DT	O
bar	NN	O
has	VBZ	O
it	PRP	O
all	DT	O
-	:	O
great	JJ	O
drinks	NNS	B-TERM
,	,	O
cool	JJ	O
atmosphere	NN	B-TERM
,	,	O
excellent	JJ	O
service	NN	B-TERM
and	CC	O
delicious	JJ	O
food	NN	B-TERM
.	.	O

Also	RB	O
,	,	O
the	DT	O
chick	NN	B-TERM
peas	NNS	I-TERM
with	IN	I-TERM
shrimp	NN	I-TERM
(	-LRB-	O
appetizer	NN	O
)	-RRB-	O
is	VBZ	O
divine	JJ	O
.	.	O

Finally	RB	O
,	,	O
I	PRP	O
got	VBD	O
sick	JJ	O
of	IN	O
the	DT	O
bad	JJ	O
service	NN	B-TERM
,	,	O
obnoxious	JJ	O
smirks	NNS	O
,	,	O
and	CC	O
snotty	JJ	O
back	RB	O
talk	NN	O
.	.	O

How	WRB	O
have	VBP	O
I	PRP	O
never	RB	O
been	VBN	O
to	TO	O
Agave	NNP	O
before	IN	O
?	.	O

You	PRP	O
're	VBP	O
going	VBG	O
to	TO	O
drop	VB	O
some	DT	O
coin	NN	O
,	,	O
but	CC	O
completely	RB	O
worth	JJ	O
it	PRP	O
,	,	O
especially	RB	O
if	IN	O
you	PRP	O
are	VBP	O
looking	VBG	O
to	TO	O
impress	VB	O
someone	NN	O
.	.	O

We	PRP	O
ordered	VBD	O
lamb	NN	B-TERM
which	WDT	O
was	VBD	O
perfectly	RB	O
cooked	VBN	O
and	CC	O
tasted	VBN	O
awesome	JJ	O
.	.	O

i	LS	O
especially	RB	O
like	IN	O
their	PRP$	O
soft	JJ	B-TERM
shell	NN	I-TERM
crab	NN	I-TERM
sandwich	NN	I-TERM
with	IN	I-TERM
fries	NNS	I-TERM
.	.	O

if	IN	O
you	PRP	O
're	VBP	O
looking	VBG	O
for	IN	O
authentic	JJ	O
hong	JJ	B-TERM
kong-style	JJ	I-TERM
food	NN	I-TERM
,	,	O
look	VB	O
no	DT	O
further	RB	O
.	.	O

My	PRP$	O
wife	NN	O
I	PRP	O
lived	VBD	O
on	IN	O
the	DT	O
west	JJ	O
side	NN	O
and	CC	O
found	VBD	O
this	DT	O
while	IN	O
visiting	VBG	O
firends	NNS	O
on	IN	O
the	DT	O
UES	NNP	O
.	.	O

good	JJ	O
food	NN	B-TERM
good	JJ	O
wine	NN	B-TERM
that	WDT	O
's	VBZ	O
it	PRP	O
.	.	O

A	DT	O
nice	JJ	O
find	VB	O
in	IN	O
